BASKET_ITEM;YEAR;MONTH;PRICE_INDEX
CC13-05521;2023;Juni;115,8
CC13-05521;2023;Juli;115,3
CC13-05521;2023;August;115,5
CC13-05521;2023;September;115,7
CC13-05521;2023;Oktober;115,7
CC13-05521;2023;November;116,4
CC13-05521;2023;Dezember;116,0
CC13-05522;2023;Januar;109,3
CC13-05522;2023;Februar;109,4
CC13-05522;2023;März;109,3
CC13-05522;2023;April;109,9
CC13-05522;2023;Mai;110,0
CC13-05522;2023;Juni;110,4
CC13-05522;2023;Juli;110,2
CC13-05522;2023;August;110,4
CC13-05522;2023;September;110,4
CC13-05522;2023;Oktober;110,4
CC13-05522;2023;November;110,6
CC13-05522;2023;Dezember;110,5
CC13-056;2023;Januar;121,1
CC13-056;2023;Februar;122,8
CC13-056;2023;März;123,3
CC13-056;2023;April;124,3
CC13-056;2023;Mai;124,8
CC13-056;2023;Juni;125,6
CC13-056;2023;Juli;126,0
CC13-056;2023;August;125,9
CC13-056;2023;September;126,7
CC13-056;2023;Oktober;127,1
CC13-056;2023;November;127,2
CC13-056;2023;Dezember;127,3
CC13-0561;2023;Januar;120,9
CC13-0561;2023;Februar;122,8
CC13-0561;2023;März;123,8
CC13-0561;2023;April;124,8
CC13-0561;2023;Mai;124,9
CC13-0561;2023;Juni;125,7
CC13-0561;2023;Juli;125,0
CC13-0561;2023;August;124,9
CC13-0561;2023;September;125,0
CC13-0561;2023;Oktober;125,6
CC13-0561;2023;November;125,7
CC13-0561;2023;Dezember;125,1
CC13-05611;2023;Januar;121,2
CC13-05611;2023;Februar;122,9
CC13-05611;2023;März;123,2
CC13-05611;2023;April;124,5
CC13-05611;2023;Mai;126,4
CC13-05611;2023;Juni;127,4
CC13-05611;2023;Juli;126,8
CC13-05611;2023;August;127,2
CC13-05611;2023;September;127,4
CC13-05611;2023;Oktober;127,9
CC13-05611;2023;November;127,8
CC13-05611;2023;Dezember;127,7
CC13-05612;2023;Januar;120,7
CC13-05612;2023;Februar;122,7
CC13-05612;2023;März;124,4
CC13-05612;2023;April;125,0
CC13-05612;2023;Mai;123,6
CC13-05612;2023;Juni;124,2
CC13-05612;2023;Juli;123,4
CC13-05612;2023;August;122,9
CC13-05612;2023;September;123,0
CC13-05612;2023;Oktober;123,6
CC13-05612;2023;November;124,0
CC13-05612;2023;Dezember;122,9
CC13-0562;2023;Januar;121,3
CC13-0562;2023;Februar;122,7
CC13-0562;2023;März;122,8
CC13-0562;2023;April;123,7
CC13-0562;2023;Mai;124,7
CC13-0562;2023;Juni;125,5
CC13-0562;2023;Juli;127,3
CC13-0562;2023;August;127,1
CC13-0562;2023;September;128,6
CC13-0562;2023;Oktober;128,8
CC13-0562;2023;November;129,1
CC13-0562;2023;Dezember;129,8
CC13-05621;2023;Januar;129,0
CC13-05621;2023;Februar;132,1
CC13-05621;2023;März;131,8
CC13-05621;2023;April;133,4
CC13-05621;2023;Mai;133,9
CC13-05621;2023;Juni;135,1
CC13-05621;2023;Juli;137,0
CC13-05621;2023;August;136,5
CC13-05621;2023;September;139,9
CC13-05621;2023;Oktober;140,2
CC13-05621;2023;November;140,5
CC13-05621;2023;Dezember;142,2
CC13-05622;2023;Januar;113,1
CC13-05622;2023;Februar;113,1
CC13-05622;2023;März;113,1
CC13-05622;2023;April;113,9
CC13-05622;2023;Mai;113,7
CC13-05622;2023;Juni;114,7
CC13-05622;2023;Juli;115,3
CC13-05622;2023;August;115,5
CC13-05622;2023;September;115,6
CC13-05622;2023;Oktober;115,6
CC13-05622;2023;November;115,4
CC13-05622;2023;Dezember;115,3
CC13-05629;2023;Januar;115,9
CC13-05629;2023;Februar;116,0
CC13-05629;2023;März;116,4
CC13-05629;2023;April;116,7
CC13-05629;2023;Mai;118,3
CC13-05629;2023;Juni;118,8
CC13-05629;2023;Juli;120,6
CC13-05629;2023;August;120,7
CC13-05629;2023;September;120,8
CC13-05629;2023;Oktober;121,0
CC13-05629;2023;November;121,3
CC13-05629;2023;Dezember;121,3
CC13-06;2023;Januar;103,9
CC13-06;2023;Februar;104,2
CC13-06;2023;März;104,2
CC13-06;2023;April;104,6
CC13-06;2023;Mai;104,8
CC13-06;2023;Juni;104,8
CC13-06;2023;Juli;105,1
CC13-06;2023;August;105,2
CC13-06;2023;September;105,3
CC13-06;2023;Oktober;105,4
CC13-06;2023;November;105,4
CC13-06;2023;Dezember;105,5
CC13-061;2023;Januar;106,2
CC13-061;2023;Februar;106,3
CC13-061;2023;März;106,2
CC13-061;2023;April;107,0
CC13-061;2023;Mai;107,3
CC13-061;2023;Juni;107,3
CC13-061;2023;Juli;108,0
CC13-061;2023;August;108,0
CC13-061;2023;September;108,2
CC13-061;2023;Oktober;108,6
CC13-061;2023;November;108,4
CC13-061;2023;Dezember;108,6
CC13-0611;2023;Januar;105,6
CC13-0611;2023;Februar;106,1
CC13-0611;2023;März;106,4
CC13-0611;2023;April;106,6
CC13-0611;2023;Mai;106,8
CC13-0611;2023;Juni;107,2
CC13-0611;2023;Juli;108,2
CC13-0611;2023;August;108,2
CC13-0611;2023;September;108,4
CC13-0611;2023;Oktober;108,6
CC13-0611;2023;November;108,9
CC13-0611;2023;Dezember;109,0
CC13-06110;2023;Januar;105,6
CC13-06110;2023;Februar;106,1
CC13-06110;2023;März;106,4
CC13-06110;2023;April;106,6
CC13-06110;2023;Mai;106,8
CC13-06110;2023;Juni;107,2
CC13-06110;2023;Juli;108,2
CC13-06110;2023;August;108,2
CC13-06110;2023;September;108,4
CC13-06110;2023;Oktober;108,6
CC13-06110;2023;November;108,9
CC13-06110;2023;Dezember;109,0
CC13-0612;2023;Januar;106,3
CC13-0612;2023;Februar;105,6
CC13-0612;2023;März;105,5
CC13-0612;2023;April;107,8
CC13-0612;2023;Mai;107,8
CC13-0612;2023;Juni;107,4
CC13-0612;2023;Juli;107,3
CC13-0612;2023;August;106,3
CC13-0612;2023;September;106,5
CC13-0612;2023;Oktober;107,2
CC13-0612;2023;November;106,8
CC13-0612;2023;Dezember;106,6
CC13-06121;2023;Januar;109,5
CC13-06121;2023;Februar;108,6
CC13-06121;2023;März;110,1
CC13-06121;2023;April;110,2
CC13-06121;2023;Mai;110,5
CC13-06121;2023;Juni;111,5
CC13-06121;2023;Juli;111,8
CC13-06121;2023;August;112,1
CC13-06121;2023;September;111,6
CC13-06121;2023;Oktober;112,5
CC13-06121;2023;November;112,7
CC13-06121;2023;Dezember;112,8
CC13-06129;2023;Januar;106,0
CC13-06129;2023;Februar;105,4
CC13-06129;2023;März;105,2
CC13-06129;2023;April;107,6
CC13-06129;2023;Mai;107,6
CC13-06129;2023;Juni;107,0
CC13-06129;2023;Juli;106,9
CC13-06129;2023;August;105,8
CC13-06129;2023;September;106,0
CC13-06129;2023;Oktober;106,8
CC13-06129;2023;November;106,3
CC13-06129;2023;Dezember;106,1
CC13-0613;2023;Januar;106,7
CC13-0613;2023;Februar;107,2
CC13-0613;2023;März;106,6
CC13-0613;2023;April;106,6
CC13-0613;2023;Mai;107,6
CC13-0613;2023;Juni;107,4
CC13-0613;2023;Juli;108,3
CC13-0613;2023;August;109,3
CC13-0613;2023;September;109,6
CC13-0613;2023;Oktober;109,6
CC13-0613;2023;November;109,1
CC13-0613;2023;Dezember;109,9
CC13-06131;2023;Januar;106,6
CC13-06131;2023;Februar;107,1
CC13-06131;2023;März;105,4
CC13-06131;2023;April;105,2
CC13-06131;2023;Mai;107,1
CC13-06131;2023;Juni;105,9
CC13-06131;2023;Juli;107,7
CC13-06131;2023;August;109,0
CC13-06131;2023;September;109,3
CC13-06131;2023;Oktober;109,4
CC13-06131;2023;November;108,8
CC13-06131;2023;Dezember;109,8
CC13-06132;2023;Januar;103,4
CC13-06132;2023;Februar;103,3
CC13-06132;2023;März;103,4
CC13-06132;2023;April;103,0
CC13-06132;2023;Mai;102,9
CC13-06132;2023;Juni;105,0
CC13-06132;2023;Juli;104,9
CC13-06132;2023;August;105,5
CC13-06132;2023;September;105,4
CC13-06132;2023;Oktober;105,4
CC13-06132;2023;November;105,4
CC13-06132;2023;Dezember;106,0
CC13-06133;2023;Januar;104,1
CC13-06133;2023;Februar;104,5
CC13-06133;2023;März;106,7
CC13-06133;2023;April;108,0
CC13-06133;2023;Mai;108,1
CC13-06133;2023;Juni;109,2
CC13-06133;2023;Juli;109,2
CC13-06133;2023;August;109,2
CC13-06133;2023;September;109,3
CC13-06133;2023;Oktober;109,4
CC13-06133;2023;November;109,4
CC13-06133;2023;Dezember;109,5
CC13-06139;2023;Januar;111,7
CC13-06139;2023;Februar;112,6
CC13-06139;2023;März;113,2
CC13-06139;2023;April;113,4
CC13-06139;2023;Mai;112,5
CC13-06139;2023;Juni;113,3
CC13-06139;2023;Juli;112,5
CC13-06139;2023;August;113,7
CC13-06139;2023;September;114,0
CC13-06139;2023;Oktober;113,8
CC13-06139;2023;November;112,9
CC13-06139;2023;Dezember;113,0
CC13-062;2023;Januar;100,4
CC13-062;2023;Februar;100,6
CC13-062;2023;März;100,7
CC13-062;2023;April;100,9
CC13-062;2023;Mai;101,0
CC13-062;2023;Juni;101,1
CC13-062;2023;Juli;101,2
CC13-062;2023;August;101,2
CC13-062;2023;September;101,3
CC13-062;2023;Oktober;101,3
CC13-062;2023;November;101,3
CC13-062;2023;Dezember;101,3
CC13-0621;2023;Januar;100,0
CC13-0621;2023;Februar;100,0
CC13-0621;2023;März;100,0
CC13-0621;2023;April;100,0
CC13-0621;2023;Mai;100,0
CC13-0621;2023;Juni;100,0
CC13-0621;2023;Juli;100,0
CC13-0621;2023;August;100,0
CC13-0621;2023;September;100,0
CC13-0621;2023;Oktober;100,0
CC13-0621;2023;November;100,0
CC13-0621;2023;Dezember;100,0
CC13-06211;2023;Januar;100,0
CC13-06211;2023;Februar;100,0
CC13-06211;2023;März;100,0
CC13-06211;2023;April;100,0
CC13-06211;2023;Mai;100,0
CC13-06211;2023;Juni;100,0
CC13-06211;2023;Juli;100,0
CC13-06211;2023;August;100,0
CC13-06211;2023;September;100,0
CC13-06211;2023;Oktober;100,0
CC13-06211;2023;November;100,0
CC13-06211;2023;Dezember;100,0
CC13-06212;2023;Januar;100,0
CC13-06212;2023;Februar;100,0
CC13-06212;2023;März;100,0
CC13-06212;2023;April;100,0
CC13-06212;2023;Mai;100,0
CC13-06212;2023;Juni;100,0
CC13-06212;2023;Juli;100,0
CC13-06212;2023;August;100,0
CC13-06212;2023;September;100,0
CC13-06212;2023;Oktober;100,0
CC13-06212;2023;November;100,0
CC13-06212;2023;Dezember;100,0
CC13-0622;2023;Januar;98,6
CC13-0622;2023;Februar;98,9
CC13-0622;2023;März;99,4
CC13-0622;2023;April;99,6
CC13-0622;2023;Mai;99,9
CC13-0622;2023;Juni;100,0
CC13-0622;2023;Juli;100,0
CC13-0622;2023;August;100,0
CC13-0622;2023;September;100,1
CC13-0622;2023;Oktober;100,1
CC13-0622;2023;November;100,1
CC13-0622;2023;Dezember;100,2
CC13-06220;2023;Januar;98,6
CC13-06220;2023;Februar;98,9
CC13-06220;2023;März;99,4
CC13-06220;2023;April;99,6
CC13-06220;2023;Mai;99,9
CC13-06220;2023;Juni;100,0
CC13-06220;2023;Juli;100,0
CC13-06220;2023;August;100,0
CC13-06220;2023;September;100,1
CC13-06220;2023;Oktober;100,1
CC13-06220;2023;November;100,1
CC13-06220;2023;Dezember;100,2
CC13-0623;2023;Januar;105,8
CC13-0623;2023;Februar;106,1
CC13-0623;2023;März;106,1
CC13-0623;2023;April;106,8
CC13-0623;2023;Mai;107,1
CC13-0623;2023;Juni;107,2
CC13-0623;2023;Juli;107,6
CC13-0623;2023;August;107,8
CC13-0623;2023;September;108,2
CC13-0623;2023;Oktober;108,3
CC13-0623;2023;November;108,4
CC13-0623;2023;Dezember;108,4
CC13-06231;2023;Januar;100,0
CC13-06231;2023;Februar;100,0
CC13-06231;2023;März;100,0
CC13-06231;2023;April;100,0
CC13-06231;2023;Mai;100,0
CC13-06231;2023;Juni;100,0
CC13-06231;2023;Juli;100,0
CC13-06231;2023;August;100,0
CC13-06231;2023;September;100,0
CC13-06231;2023;Oktober;100,0
CC13-06231;2023;November;100,0
CC13-06231;2023;Dezember;100,0
CC13-06232;2023;Januar;111,7
CC13-06232;2023;Februar;112,3
CC13-06232;2023;März;112,3
CC13-06232;2023;April;113,7
CC13-06232;2023;Mai;114,2
CC13-06232;2023;Juni;114,5
CC13-06232;2023;Juli;115,4
CC13-06232;2023;August;115,7
CC13-06232;2023;September;116,5
CC13-06232;2023;Oktober;116,7
CC13-06232;2023;November;116,8
CC13-06232;2023;Dezember;116,8
CC13-06239;2023;Januar;101,4
CC13-06239;2023;Februar;101,5
CC13-06239;2023;März;101,5
CC13-06239;2023;April;101,7
CC13-06239;2023;Mai;101,8
CC13-06239;2023;Juni;101,8
CC13-06239;2023;Juli;101,9
CC13-06239;2023;August;101,9
CC13-06239;2023;September;102,1
CC13-06239;2023;Oktober;102,2
CC13-06239;2023;November;102,3
CC13-06239;2023;Dezember;102,3
CC13-063;2023;Januar;106,4
CC13-063;2023;Februar;107,3
CC13-063;2023;März;107,3
CC13-063;2023;April;107,3
CC13-063;2023;Mai;107,3
CC13-063;2023;Juni;107,3
CC13-063;2023;Juli;107,3
CC13-063;2023;August;107,3
CC13-063;2023;September;107,3
CC13-063;2023;Oktober;107,3
CC13-063;2023;November;107,3
CC13-063;2023;Dezember;107,3
CC13-0630;2023;Januar;106,4
CC13-0630;2023;Februar;107,3
CC13-0630;2023;März;107,3
CC13-0630;2023;April;107,3
CC13-0630;2023;Mai;107,3
CC13-0630;2023;Juni;107,3
CC13-0630;2023;Juli;107,3
CC13-0630;2023;August;107,3
CC13-0630;2023;September;107,3
CC13-0630;2023;Oktober;107,3
CC13-0630;2023;November;107,3
CC13-0630;2023;Dezember;107,3
CC13-06300;2023;Januar;106,4
CC13-06300;2023;Februar;107,3
CC13-06300;2023;März;107,3
CC13-06300;2023;April;107,3
CC13-06300;2023;Mai;107,3
CC13-06300;2023;Juni;107,3
CC13-06300;2023;Juli;107,3
CC13-06300;2023;August;107,3
CC13-06300;2023;September;107,3
CC13-06300;2023;Oktober;107,3
CC13-06300;2023;November;107,3
CC13-06300;2023;Dezember;107,3
CC13-07;2023;Januar;121,3
CC13-07;2023;Februar;121,8
CC13-07;2023;März;122,6
CC13-07;2023;April;124,6
CC13-07;2023;Mai;122,5
CC13-07;2023;Juni;122,9
CC13-07;2023;Juli;124,3
CC13-07;2023;August;125,3
CC13-07;2023;September;125,9
CC13-07;2023;Oktober;125,3
CC13-07;2023;November;123,4
CC13-07;2023;Dezember;123,8
CC13-071;2023;Januar;118,1
CC13-071;2023;Februar;118,5
CC13-071;2023;März;119,3
CC13-071;2023;April;119,9
CC13-071;2023;Mai;120,4
CC13-071;2023;Juni;121,1
CC13-071;2023;Juli;121,8
CC13-071;2023;August;122,2
CC13-071;2023;September;122,4
CC13-071;2023;Oktober;123,1
CC13-071;2023;November;123,3
CC13-071;2023;Dezember;123,5
CC13-0711;2023;Januar;119,0
CC13-0711;2023;Februar;119,4
CC13-0711;2023;März;120,5
CC13-0711;2023;April;121,1
CC13-0711;2023;Mai;121,7
CC13-0711;2023;Juni;122,6
CC13-0711;2023;Juli;123,4
CC13-0711;2023;August;124,0
CC13-0711;2023;September;124,3
CC13-0711;2023;Oktober;125,2
CC13-0711;2023;November;125,4
CC13-0711;2023;Dezember;125,7
CC13-07111;2023;Januar;114,5
CC13-07111;2023;Februar;114,8
CC13-07111;2023;März;116,1
CC13-07111;2023;April;116,1
CC13-07111;2023;Mai;116,6
CC13-07111;2023;Juni;116,9
CC13-07111;2023;Juli;117,6
CC13-07111;2023;August;118,2
CC13-07111;2023;September;118,3
CC13-07111;2023;Oktober;118,9
CC13-07111;2023;November;119,0
CC13-07111;2023;Dezember;119,4
CC13-07112;2023;Januar;131,0
CC13-07112;2023;Februar;131,3
CC13-07112;2023;März;132,0
CC13-07112;2023;April;134,0
CC13-07112;2023;Mai;135,3
CC13-07112;2023;Juni;137,5
CC13-07112;2023;Juli;138,5
CC13-07112;2023;August;139,1
CC13-07112;2023;September;139,8
CC13-07112;2023;Oktober;141,8
CC13-07112;2023;November;142,2
CC13-07112;2023;Dezember;142,4
CC13-0712;2023;Januar;113,1
CC13-0712;2023;Februar;113,8
CC13-0712;2023;März;113,5
CC13-0712;2023;April;113,7
CC13-0712;2023;Mai;113,9
CC13-0712;2023;Juni;113,5
CC13-0712;2023;Juli;113,4
CC13-0712;2023;August;113,5
CC13-0712;2023;September;112,8
CC13-0712;2023;Oktober;112,7
CC13-0712;2023;November;112,8
CC13-0712;2023;Dezember;112,7
CC13-07120;2023;Januar;113,1
CC13-07120;2023;Februar;113,8
CC13-07120;2023;März;113,5
CC13-07120;2023;April;113,7
CC13-07120;2023;Mai;113,9
CC13-07120;2023;Juni;113,5
CC13-07120;2023;Juli;113,4
CC13-07120;2023;August;113,5
CC13-07120;2023;September;112,8
CC13-07120;2023;Oktober;112,7
CC13-07120;2023;November;112,8
CC13-07120;2023;Dezember;112,7
CC13-0713;2023;Januar;115,1
CC13-0713;2023;Februar;114,7
CC13-0713;2023;März;114,6
CC13-0713;2023;April;113,8
CC13-0713;2023;Mai;112,7
CC13-0713;2023;Juni;114,9
CC13-0713;2023;Juli;115,2
CC13-0713;2023;August;113,9
CC13-0713;2023;September;112,7
CC13-0713;2023;Oktober;112,9
CC13-0713;2023;November;111,9
CC13-0713;2023;Dezember;111,5
CC13-07130;2023;Januar;115,1
CC13-07130;2023;Februar;114,7
CC13-07130;2023;März;114,6
CC13-07130;2023;April;113,8
CC13-07130;2023;Mai;112,7
CC13-07130;2023;Juni;114,9
CC13-07130;2023;Juli;115,2
CC13-07130;2023;August;113,9
CC13-07130;2023;September;112,7
CC13-07130;2023;Oktober;112,9
CC13-07130;2023;November;111,9
CC13-07130;2023;Dezember;111,5
CC13-072;2023;Januar;127,4
CC13-072;2023;Februar;128,1
CC13-072;2023;März;128,2
CC13-072;2023;April;129,7
CC13-072;2023;Mai;128,3
CC13-072;2023;Juni;128,8
CC13-072;2023;Juli;129,4
CC13-072;2023;August;132,2
CC13-072;2023;September;133,5
CC13-072;2023;Oktober;131,9
CC13-072;2023;November;130,5
CC13-072;2023;Dezember;128,5
CC13-0721;2023;Januar;115,8
CC13-0721;2023;Februar;117,0
CC13-0721;2023;März;117,3
CC13-0721;2023;April;118,4
CC13-0721;2023;Mai;119,1
CC13-0721;2023;Juni;120,0
CC13-0721;2023;Juli;121,2
CC13-0721;2023;August;121,9
CC13-0721;2023;September;120,0
CC13-0721;2023;Oktober;120,5
CC13-0721;2023;November;120,5
CC13-0721;2023;Dezember;120,9
CC13-07211;2023;Januar;120,3
CC13-07211;2023;Februar;121,2
CC13-07211;2023;März;121,7
CC13-07211;2023;April;125,6
CC13-07211;2023;Mai;125,6
CC13-07211;2023;Juni;125,7
CC13-07211;2023;Juli;126,8
CC13-07211;2023;August;129,0
CC13-07211;2023;September;125,0
CC13-07211;2023;Oktober;124,8
CC13-07211;2023;November;126,5
CC13-07211;2023;Dezember;128,8
CC13-07212;2023;Januar;113,1
CC13-07212;2023;Februar;113,9
CC13-07212;2023;März;113,8
CC13-07212;2023;April;112,0
CC13-07212;2023;Mai;114,2
CC13-07212;2023;Juni;114,9
CC13-07212;2023;Juli;115,8
CC13-07212;2023;August;115,7
CC13-07212;2023;September;116,0
CC13-07212;2023;Oktober;115,6
CC13-07212;2023;November;113,0
CC13-07212;2023;Dezember;115,7
CC13-07213;2023;Januar;110,8
CC13-07213;2023;Februar;113,2
CC13-07213;2023;März;113,3
CC13-07213;2023;April;112,8
CC13-07213;2023;Mai;113,4
CC13-07213;2023;Juni;115,9
CC13-07213;2023;Juli;117,5
CC13-07213;2023;August;116,5
CC13-07213;2023;September;115,9
CC13-07213;2023;Oktober;118,3
CC13-07213;2023;November;118,2
CC13-07213;2023;Dezember;113,2
CC13-0722;2023;Januar;144,4
CC13-0722;2023;Februar;144,6
CC13-0722;2023;März;144,3
CC13-0722;2023;April;146,7
CC13-0722;2023;Mai;142,9
CC13-0722;2023;Juni;143,2
CC13-0722;2023;Juli;143,9
CC13-0722;2023;August;149,7
CC13-0722;2023;September;152,9
CC13-0722;2023;Oktober;148,7
CC13-0722;2023;November;144,9
CC13-0722;2023;Dezember;140,2
CC13-07221;2023;Januar;162,7
CC13-07221;2023;Februar;156,9
CC13-07221;2023;März;154,4
CC13-07221;2023;April;151,2
CC13-07221;2023;Mai;142,7
CC13-07221;2023;Juni;141,8
CC13-07221;2023;Juli;145,4
CC13-07221;2023;August;156,7
CC13-07221;2023;September;162,8
CC13-07221;2023;Oktober;162,0
CC13-07221;2023;November;156,8
CC13-07221;2023;Dezember;151,0
CC13-07222;2023;Januar;138,6
CC13-07222;2023;Februar;140,6
CC13-07222;2023;März;141,0
CC13-07222;2023;April;145,0
CC13-07222;2023;Mai;142,6
CC13-07222;2023;Juni;143,3
CC13-07222;2023;Juli;143,1
CC13-07222;2023;August;147,5
CC13-07222;2023;September;150,0
CC13-07222;2023;Oktober;144,6
CC13-07222;2023;November;141,2
CC13-07222;2023;Dezember;136,6
CC13-07223;2023;Januar;185,2
CC13-07223;2023;Februar;186,2
CC13-07223;2023;März;186,2
CC13-07223;2023;April;184,8
CC13-07223;2023;Mai;182,2
CC13-07223;2023;Juni;179,8
CC13-07223;2023;Juli;177,4
CC13-07223;2023;August;176,0
CC13-07223;2023;September;175,3
CC13-07223;2023;Oktober;175,9
CC13-07223;2023;November;175,6
CC13-07223;2023;Dezember;175,4
CC13-07224;2023;Januar;117,6
CC13-07224;2023;Februar;117,6
CC13-07224;2023;März;118,5
CC13-07224;2023;April;119,4
CC13-07224;2023;Mai;120,0
CC13-07224;2023;Juni;119,8
CC13-07224;2023;Juli;120,1
CC13-07224;2023;August;118,0
CC13-07224;2023;September;119,3
CC13-07224;2023;Oktober;119,4
CC13-07224;2023;November;119,3
CC13-07224;2023;Dezember;121,2
CC13-0723;2023;Januar;115,8
CC13-0723;2023;Februar;116,6
CC13-0723;2023;März;117,6
CC13-0723;2023;April;119,2
CC13-0723;2023;Mai;119,7
CC13-0723;2023;Juni;120,1
CC13-0723;2023;Juli;120,6
CC13-0723;2023;August;121,3
CC13-0723;2023;September;121,9
CC13-0723;2023;Oktober;122,5
CC13-0723;2023;November;122,8
CC13-0723;2023;Dezember;123,2
CC13-07230;2023;Januar;115,8
CC13-07230;2023;Februar;116,6
CC13-07230;2023;März;117,6
CC13-07230;2023;April;119,2
CC13-07230;2023;Mai;119,7
CC13-07230;2023;Juni;120,1
CC13-07230;2023;Juli;120,6
CC13-07230;2023;August;121,3
CC13-07230;2023;September;121,9
CC13-07230;2023;Oktober;122,5
CC13-07230;2023;November;122,8
CC13-07230;2023;Dezember;123,2
CC13-0724;2023;Januar;111,2
CC13-0724;2023;Februar;112,5
CC13-0724;2023;März;112,0
CC13-0724;2023;April;112,1
CC13-0724;2023;Mai;112,3
CC13-0724;2023;Juni;112,6
CC13-0724;2023;Juli;113,3
CC13-0724;2023;August;112,9
CC13-0724;2023;September;112,9
CC13-0724;2023;Oktober;112,8
CC13-0724;2023;November;113,8
CC13-0724;2023;Dezember;113,6
CC13-07241;2023;Januar;131,4
CC13-07241;2023;Februar;134,0
CC13-07241;2023;März;127,5
CC13-07241;2023;April;127,7
CC13-07241;2023;Mai;128,1
CC13-07241;2023;Juni;130,5
CC13-07241;2023;Juli;133,9
CC13-07241;2023;August;130,6
CC13-07241;2023;September;129,2
CC13-07241;2023;Oktober;128,1
CC13-07241;2023;November;129,8
CC13-07241;2023;Dezember;127,6
CC13-07242;2023;Januar;113,3
CC13-07242;2023;Februar;113,7
CC13-07242;2023;März;113,8
CC13-07242;2023;April;114,4
CC13-07242;2023;Mai;115,8
CC13-07242;2023;Juni;115,8
CC13-07242;2023;Juli;117,3
CC13-07242;2023;August;117,6
CC13-07242;2023;September;117,9
CC13-07242;2023;Oktober;118,0
CC13-07242;2023;November;118,4
CC13-07242;2023;Dezember;118,5
CC13-07243;2023;Januar;108,8
CC13-07243;2023;Februar;110,0
CC13-07243;2023;März;110,0
CC13-07243;2023;April;110,2
CC13-07243;2023;Mai;110,3
CC13-07243;2023;Juni;110,3
CC13-07243;2023;Juli;110,6
CC13-07243;2023;August;110,6
CC13-07243;2023;September;110,6
CC13-07243;2023;Oktober;110,7
CC13-07243;2023;November;111,6
CC13-07243;2023;Dezember;111,6
CC13-073;2023;Januar;108,4
CC13-073;2023;Februar;108,6
CC13-073;2023;März;111,4
CC13-073;2023;April;117,8
CC13-073;2023;Mai;108,2
CC13-073;2023;Juni;108,0
CC13-073;2023;Juli;113,4
CC13-073;2023;August;109,7
CC13-073;2023;September;108,5
CC13-073;2023;Oktober;108,8
CC13-073;2023;November;101,1
CC13-073;2023;Dezember;109,0
CC13-0731;2023;Januar;91,3
CC13-0731;2023;Februar;93,4
CC13-0731;2023;März;95,2
CC13-0731;2023;April;97,4
CC13-0731;2023;Mai;95,9
CC13-0731;2023;Juni;95,0
CC13-0731;2023;Juli;95,0
CC13-0731;2023;August;95,7
CC13-0731;2023;September;99,3
CC13-0731;2023;Oktober;96,9
CC13-0731;2023;November;96,2
CC13-0731;2023;Dezember;96,2
CC13-07311;2023;Januar;91,3
CC13-07311;2023;Februar;93,4
CC13-07311;2023;März;95,2
CC13-07311;2023;April;97,4
CC13-07311;2023;Mai;95,9
CC13-07311;2023;Juni;95,0
CC13-07311;2023;Juli;95,0
CC13-07311;2023;August;95,7
CC13-07311;2023;September;99,3
CC13-07311;2023;Oktober;96,9
CC13-07311;2023;November;96,2
CC13-07311;2023;Dezember;96,2
CC13-0732;2023;Januar;117,6
CC13-0732;2023;Februar;117,1
CC13-0732;2023;März;117,0
CC13-0732;2023;April;122,3
CC13-0732;2023;Mai;125,6
CC13-0732;2023;Juni;119,7
CC13-0732;2023;Juli;124,4
CC13-0732;2023;August;123,0
CC13-0732;2023;September;118,6
CC13-0732;2023;Oktober;119,6
CC13-0732;2023;November;117,6
CC13-0732;2023;Dezember;123,9
CC13-07321;2023;Januar;.
CC13-07321;2023;Februar;.
CC13-07321;2023;März;.
CC13-07321;2023;April;.
CC13-07321;2023;Mai;.
CC13-07321;2023;Juni;.
CC13-07321;2023;Juli;.
CC13-07321;2023;August;.
CC13-07321;2023;September;.
CC13-07321;2023;Oktober;.
CC13-07321;2023;November;.
CC13-07321;2023;Dezember;.
CC13-07322;2023;Januar;.
CC13-07322;2023;Februar;.
CC13-07322;2023;März;.
CC13-07322;2023;April;.
CC13-07322;2023;Mai;.
CC13-07322;2023;Juni;.
CC13-07322;2023;Juli;.
CC13-07322;2023;August;.
CC13-07322;2023;September;.
CC13-07322;2023;Oktober;.
CC13-07322;2023;November;.
CC13-07322;2023;Dezember;.
CC13-0733;2023;Januar;127,5
CC13-0733;2023;Februar;125,0
CC13-0733;2023;März;135,6
CC13-0733;2023;April;156,7
CC13-0733;2023;Mai;154,7
CC13-0733;2023;Juni;156,0
CC13-0733;2023;Juli;176,5
CC13-0733;2023;August;160,7
CC13-0733;2023;September;153,1
CC13-0733;2023;Oktober;157,3
CC13-0733;2023;November;125,2
CC13-0733;2023;Dezember;157,4
CC13-07331;2023;Januar;115,0
CC13-07331;2023;Februar;114,2
CC13-07331;2023;März;115,3
CC13-07331;2023;April;118,7
CC13-07331;2023;Mai;119,3
CC13-07331;2023;Juni;121,7
CC13-07331;2023;Juli;122,0
CC13-07331;2023;August;110,2
CC13-07331;2023;September;121,7
CC13-07331;2023;Oktober;120,4
CC13-07331;2023;November;112,3
CC13-07331;2023;Dezember;113,9
CC13-07332;2023;Januar;128,3
CC13-07332;2023;Februar;125,8
CC13-07332;2023;März;137,0
CC13-07332;2023;April;159,3
